person,27,89,144,400,"[115.72080181524106, 220.83234951599846, 46.14080852390586]"
person,141,88,326,411,"[107.17977908702639, 27.16058137201273, 142.92097619826453]"
person,0,181,26,335,"[73.91044466311396, 196.38832413657184, 117.35942683326738]"
person,336,218,367,315,"[108.30894990361281, 131.80962531955572, 217.29229136719636]"
person,365,219,393,313,"[172.25271571430608, 75.59269739400045, 184.81243212305966]"
person,263,214,310,339,"[16.072987626798437, 68.16822829592724, 172.5013109087754]"
car,297,262,340,304,"[198.918475995569, 110.71794086551841, 11.023280497180593]"
person,376,273,399,354,"[139.25775426406935, 147.04536291473414, 72.89494226273152]"
person,263,290,295,351,"[62.787449988303365, 45.94253570694664, 117.21590019205527]"
person,296,291,330,352,"[237.4205040572053, 149.64867158432648, 219.4425666852185]"
person,319,292,345,351,"[23.532328709870825, 119.29712277329406, 105.18220443469804]"
person,340,296,375,354,"[116.48246608177283, 232.892821800172, 128.43512212090155]"
